Id,Price
725,170814.01410871447
15856,233295.68941308308
5480,157596.85959542976
15664,213507.10825898644
14275,125707.43123942139
7633,194629.8021578757
13329,133383.61779632387
5502,213148.53938854943
4220,296423.384763238
11538,212880.38038544086
15975,281949.16662836145
3310,208094.89505723817
9286,152812.43777845864
11260,213148.53938854943
5214,125707.43123942139
11307,174357.7607110006
13543,374690.2801410231
615,158495.4347751998
3495,221713.79215584844
2321,255355.73214754736
12046,176483.17030967659
16688,146305.1787164471
12694,221713.79215584844
783,176628.4396379523
8968,165415.95770219574
13454,201637.8724189184
12190,224291.818819386
11160,125707.43123942139
10291,187720.0369787914
891,241669.62271726347
2982,174357.7607110006
3818,327057.05202355486
2449,146305.1787164471
8317,176483.17030967659
4922,177509.7660251131
1257,224964.12303001218
9348,214488.54391448392
4176,200888.25781630172
10704,174357.7607110006
6624,125707.43123942139
5428,165415.95770219574
12749,191274.5092955426
8994,295741.682096589
11513,146305.1787164471
3047,216173.96423763604
9519,251051.82662140956
12309,216173.96423763604
14081,221116.36474402406
8334,289931.8105127305
6343,194629.8021578757
14788,131986.53415135635
15748,209748.92335376592
153,243331.6340370411
14149,159784.50221648865
269,199738.58034439187
5452,125707.43123942139
721,147832.53668983694
5079,257257.40610156086
2831,159092.93824808978
10614,125707.43123942139
10131,403294.92883314367
9996,251180.00521617694
3061,174357.7607110006
11733,257257.40610156086
3726,208094.89505723817
10929,235211.08246505138
9011,194629.8021578757
16182,257257.40610156086
4976,174357.7607110006
9897,209748.92335376592
1872,179194.43372588776
9205,264712.75855116977
5403,355549.5185977699
14074,178049.43096599993
6268,146305.1787164471
14232,175239.08709816137
8532,188525.53002777408
7034,341709.61378599145
6553,441954.2287321308
3133,179242.26907032536
8596,196774.8890151212
12389,221713.79215584844
14462,174357.7607110006
8860,293950.3238558814
8377,243331.6340370411
6367,326127.9627851474
6917,282083.2563220004
4216,208776.9216790847
5806,163714.80502232525
5438,165415.95770219574
6632,257257.40610156086
2650,152812.43777845864
5396,134152.22480654996
4044,159092.93824808978
1345,317995.155608615
856,184823.0518353116
12791,213148.53938854943
12499,208094.89505723817
12249,131986.53415135635
14641,168430.98946580512
1919,156196.28343419236
7848,200888.25781630172
10749,179194.43372588776
15554,167282.45975342725
15834,242169.64111590083
1355,187042.7930384827
15451,177576.6430092293
12401,212880.38038544086
10290,175239.08709816137
9462,137455.50874753078
3103,242169.64111590083
3420,144769.78355501036
12262,242169.64111590083
5032,137455.50874753078
8949,416141.1573882863
15567,224964.12303001218
16389,174357.7607110006
7809,133383.61779632387
8990,211616.0375992484
16089,243331.6340370411
12743,125707.43123942139
5132,131986.53415135635
1619,267173.62336722476
2428,125707.43123942139
16741,158495.4347751998
13193,224291.818819386
12588,514385.66255479015
5067,179242.26907032536
14685,131986.53415135635
2292,125707.43123942139
5746,131039.12597361398
12578,133383.61779632387
14834,211616.0375992484
2147,167282.45975342725
8222,131986.53415135635
10419,257257.40610156086
11492,227164.32513462147
3006,243331.6340370411
8761,187042.7930384827
15371,235513.78082287396
16367,168430.98946580512
6317,235205.3657474596
10878,282083.2563220004
3895,159092.93824808978
8041,146893.15966492405
13428,386642.18257657875
14669,175239.08709816137
1006,179194.43372588776
12271,174357.7607110006
3764,388424.36116232537
7675,196774.8890151212
11709,269154.6981216991
8629,146305.1787164471
1105,242169.64111590083
6096,192830.1547365266
11727,208094.89505723817
5157,133383.61779632387
3679,137455.50874753078
1755,131986.53415135635
7391,190203.57360615506
7425,125707.43123942139
6882,278618.9383466091
10752,386642.18257657875
7472,330238.7117479821
14320,125707.43123942139
9596,179194.43372588776
5317,184950.78308606282
7378,107426.03727194185
16154,179194.43372588776
3464,213148.53938854943
4197,243331.6340370411
9477,125707.43123942139
12705,224291.818819386
16426,200888.25781630172
1481,87923.81127137292
9946,241669.62271726347
12025,216173.96423763604
5341,267686.0707358507
9923,271965.10892696894
7953,267809.31623047753
11066,255902.81133223153
5037,166396.88287354907
2509,174357.7607110006
4937,264498.70300487365
12089,290061.3868512108
4964,213148.53938854943
16500,283682.7909690174
4625,164579.66630193408
2363,425220.6863804248
8148,200948.88657118287
3804,185882.2769310441
4584,165415.95770219574
10694,133383.61779632387
2691,152812.43777845864
2983,190124.83182363276
13563,416828.0586043518
10747,208094.89505723817
1721,200888.25781630172
2789,235211.08246505138
7214,266374.7698709474
8659,252645.72293812223
5107,290820.61080115766
3843,270143.7720555677
14610,305096.95138548437
15505,167282.45975342725
5060,243331.6340370411
16055,251051.82662140956
14963,191951.75323585133
4118,146305.1787164471
1672,186486.303456359
3209,191680.47726461675
16515,125707.43123942139
973,173621.29638150294
12529,176483.17030967659
5896,131039.12597361398
5450,224291.818819386
3249,162860.1206680189
8911,174357.7607110006
5898,282083.2563220004
1024,174357.7607110006
4766,194629.8021578757
15804,211616.0375992484
14303,161594.34015720992
10707,187042.7930384827
6605,162879.36605680076
1138,278618.9383466091
14088,419765.9948699375
9154,190124.83182363276
8190,213148.53938854943
398,200488.19494700857
13302,362521.6271518668
9696,146305.1787164471
16786,107426.03727194185
16230,233912.15109850414
6552,182857.66151768196
923,211616.0375992484
9602,255355.73214754736
5857,228540.65624005487
8120,164579.66630193408
7134,174357.7607110006
11726,175547.656971248
8069,107426.03727194185
12420,167282.45975342725
8604,257257.40610156086
4854,269154.6981216991
12212,165415.95770219574
12099,345644.02899187634
3882,487063.43928196066
6995,315857.77159591287
10172,213148.53938854943
11672,331523.2489522338
12897,278618.9383466091
16097,166396.88287354907
6779,200488.19494700857
11199,209748.92335376592
10816,287268.90474821324
143,451887.9089619106
5399,255902.81133223153
3286,157279.91143252724
13706,164696.58262841572
1935,411481.2305237832
16000,168430.98946580512
2860,173863.5046516313
11407,412811.2965740187
16378,243331.6340370411
12278,164579.66630193408
3842,209748.92335376592
2692,337589.4392946038
7699,183004.40900389635
6825,227164.32513462147
7268,172957.0147019944
1477,266374.7698709474
9887,203508.10553741409
9436,190124.83182363276
3179,458278.03841488203
1350,412154.5260535468
10643,233295.68941308308
5793,209748.92335376592
11494,221713.79215584844
4206,243331.6340370411
12419,252993.38475155472
8530,270143.7720555677
5985,191951.75323585133
8908,191951.75323585133
256,131986.53415135635
7234,178049.43096599993
5648,227511.86170746307
3014,168430.98946580512
2184,176628.4396379523
9189,395899.9931083632
14884,204160.62938855775
10333,172527.8236819502
15896,144769.78355501036
13269,200888.25781630172
8603,200888.25781630172
15087,159784.50221648865
4344,162392.02368087522
7981,107426.03727194185
10908,284945.2931221352
6190,181642.46354714877
11742,242169.64111590083
9224,165415.95770219574
14667,241669.62271726347
458,181642.46354714877
2464,267686.0707358507
12320,252993.38475155472
278,175239.08709816137
2912,208094.89505723817
6698,200888.25781630172
4510,145513.3634289252
4183,185882.2769310441
5551,212880.38038544086
12187,133383.61779632387
7948,213148.53938854943
10808,178523.25834456002
12432,206795.9636906909
5356,214488.54391448392
8984,570686.2089472491
9203,174357.7607110006
15412,133383.61779632387
12041,125707.43123942139
7644,255902.81133223153
7071,204160.62938855775
10685,200888.25781630172
6763,337589.4392946038
940,125707.43123942139
14959,200888.25781630172
1338,179194.43372588776
5351,137455.50874753078
6524,174357.7607110006
12516,181844.75972418103
3288,289931.8105127305
3146,255902.81133223153
3954,172527.8236819502
11955,172527.8236819502
1211,243331.6340370411
15668,216021.04570378494
1320,133383.61779632387
9108,165415.95770219574
16482,345068.3990787981
5017,168430.98946580512
8290,242169.64111590083
4304,327057.05202355486
1930,266374.7698709474
12530,167282.45975342725
11295,295523.7076239827
3002,156196.28343419236
15483,164677.3372396339
11525,190203.57360615506
13978,137455.50874753078
4885,156196.28343419236
8325,177576.6430092293
